num_date_time,answer
52_20240826 02,1912.984665
52_20240826 03,1915.352902
52_20240826 04,1925.872555
52_20240826 05,1925.545542
52_20240826 06,1927.253614
52_20240826 07,1922.354581
52_20240826 08,1913.989687
52_20240826 09,1921.516146
52_20240826 10,1907.392214
52_20240826 11,1934.629935
52_20240826 12,1945.207347
52_20240826 13,1929.715666
52_20240826 14,1923.430747
52_20240826 15,1919.544486
52_20240826 16,1924.622372
52_20240826 17,1931.149378
52_20240826 18,1939.461722
52_20240826 19,1932.675269
52_20240826 20,1922.545359
52_20240826 21,1905.750920
52_20240826 22,1914.619437
52_20240826 23,1919.284992
52_20240827 00,1932.269101
52_20240827 01,1918.173155
52_20240827 02,1935.023495
52_20240827 03,1920.628827
52_20240827 04,1938.663965
52_20240827 05,1970.219655
52_20240827 06,1930.119522
52_20240827 07,1954.330770
52_20240827 08,1930.219775
52_20240827 09,1956.556521
52_20240827 10,1938.760548
52_20240827 11,1944.979006
52_20240827 12,1948.338031
52_20240827 13,1910.725849
52_20240827 14,1927.767230
52_20240827 15,1938.845993
52_20240827 16,1926.711050
52_20240827 17,1934.861086
52_20240827 18,1924.869340
52_20240827 19,1915.840097
52_20240827 20,1923.508560
52_20240827 21,1925.814901
52_20240827 22,1932.072695
52_20240827 23,1936.598329
52_20240828 00,1938.819561
52_20240828 01,1943.144416
52_20240828 02,1941.194753
52_20240828 03,1934.774558
52_20240828 04,1932.022717
52_20240828 05,1934.586770
52_20240828 06,1940.054609
52_20240828 07,1939.497144
52_20240828 08,1927.123317
52_20240828 09,1922.210075
52_20240828 10,1915.120573
52_20240828 11,1911.570017
52_20240828 12,1910.880879
52_20240828 13,1904.540052
52_20240828 14,1903.898316
52_20240828 15,1902.023039
52_20240828 16,1904.310381
52_20240828 17,1905.688022
52_20240828 18,1905.601291
52_20240828 19,1902.282255
52_20240828 20,1903.678812
52_20240828 21,1915.621698
52_20240828 22,1916.075829
52_20240828 23,1909.927959
52_20240829 00,1917.249214
52_20240829 01,1927.080399
52_20240829 02,1929.462257
52_20240829 03,1928.886568
52_20240829 04,1928.418784
52_20240829 05,1930.912618
52_20240829 06,1942.034230
52_20240829 07,1931.593925
52_20240829 08,1932.475956
52_20240829 09,1918.104898
52_20240829 10,1914.191352
52_20240829 11,1905.622068
52_20240829 12,1896.124560
52_20240829 13,1896.841172
52_20240829 14,1895.544720
52_20240829 15,1898.300853
52_20240829 16,1897.937906
52_20240829 17,1898.337427
52_20240829 18,1898.321720
52_20240829 19,1896.798149
52_20240829 20,1897.663476
52_20240829 21,1908.154034
52_20240829 22,1916.765163
52_20240829 23,1919.999254
52_20240830 00,1917.707761
52_20240830 01,1927.465240
52_20240830 02,1930.570934
52_20240830 03,1936.975940
52_20240830 04,1937.823137
52_20240830 05,1939.050239
52_20240830 06,1945.614988
52_20240830 07,1939.450787
52_20240830 08,1935.501310
52_20240830 09,1925.110934
52_20240830 10,1913.095452
52_20240830 11,1904.635001
52_20240830 12,1904.635001
52_20240830 13,1906.846003
52_20240830 14,1903.636195
52_20240830 15,1905.338935
52_20240830 16,1905.338935
52_20240830 17,1905.448169
52_20240830 18,1903.447310
52_20240830 19,1909.050609
52_20240830 20,1929.989250
52_20240830 21,1935.564938
52_20240830 22,1936.611856
52_20240830 23,1940.352268
52_20240831 00,1949.841694
52_20240831 01,1951.054224
52_20240831 02,1948.242165
52_20240831 03,1947.742156
52_20240831 04,1944.735379
52_20240831 05,1947.602366
52_20240831 06,1950.103374
52_20240831 07,1947.428880
52_20240831 08,1944.525982
52_20240831 09,1933.586840
52_20240831 10,1927.976184
52_20240831 11,1912.033635
52_20240831 12,1911.115822
52_20240831 13,1911.029675
52_20240831 14,1902.353095
52_20240831 15,1902.242110
52_20240831 16,1901.686675
52_20240831 17,1903.768008
52_20240831 18,1905.268391
52_20240831 19,1912.732871
52_20240831 20,1922.630647
52_20240831 21,1926.967884
52_20240831 22,1930.122118
52_20240831 23,1942.481054
53_20240825 00,1993.421042
53_20240825 01,1872.601443
53_20240825 02,2050.758958
53_20240825 03,2065.525839
53_20240825 04,2093.495592
53_20240825 05,2078.158562
53_20240825 06,2058.226949
53_20240825 07,2073.497724
53_20240825 08,2055.105631
53_20240825 09,1924.968128
53_20240825 10,1912.653204
53_20240825 11,1923.919546
53_20240825 12,1895.056960
53_20240825 13,1882.280163
53_20240825 14,1896.362716
53_20240825 15,1887.114884
53_20240825 16,1913.811867
53_20240825 17,1929.217272
53_20240825 18,1929.473736
53_20240825 19,1932.923725
53_20240825 20,1931.777092
53_20240825 21,1907.779507
53_20240825 22,1903.961018
53_20240825 23,1919.906420
53_20240826 00,1921.577570
53_20240826 01,1924.592876
53_20240826 02,1912.984665
53_20240826 03,1915.352902
53_20240826 04,1925.872555
53_20240826 05,1925.545542
53_20240826 06,1927.253614
53_20240826 07,1922.354581
53_20240826 08,1913.989687
53_20240826 09,1921.516146
53_20240826 10,1907.392214
53_20240826 11,1934.629935
53_20240826 12,1945.207347
53_20240826 13,1929.715666
53_20240826 14,1923.430747
53_20240826 15,1919.544486
53_20240826 16,1924.622372
53_20240826 17,1931.149378
53_20240826 18,1939.461722
53_20240826 19,1932.675269
53_20240826 20,1922.545359
53_20240826 21,1905.750920
53_20240826 22,1914.619437
53_20240826 23,1919.284992
53_20240827 00,1932.269101
53_20240827 01,1918.173155
53_20240827 02,1935.023495
53_20240827 03,1920.628827
53_20240827 04,1938.663965
53_20240827 05,1970.219655
53_20240827 06,1930.119522
53_20240827 07,1954.330770
53_20240827 08,1930.219775
53_20240827 09,1956.556521
53_20240827 10,1938.760548
53_20240827 11,1944.979006
53_20240827 12,1948.338031
53_20240827 13,1910.725849
53_20240827 14,1927.767230
53_20240827 15,1938.845993
53_20240827 16,1926.711050
53_20240827 17,1934.861086
53_20240827 18,1924.869340
53_20240827 19,1915.840097
53_20240827 20,1923.508560
53_20240827 21,1925.814901
53_20240827 22,1932.072695
53_20240827 23,1936.598329
53_20240828 00,1938.819561
53_20240828 01,1943.144416
53_20240828 02,1941.194753
53_20240828 03,1934.774558
53_20240828 04,1932.022717
53_20240828 05,1934.586770
53_20240828 06,1940.054609
53_20240828 07,1939.497144
53_20240828 08,1927.123317
53_20240828 09,1922.210075
53_20240828 10,1915.120573
53_20240828 11,1911.570017
53_20240828 12,1910.880879
53_20240828 13,1904.540052
53_20240828 14,1903.898316
53_20240828 15,1902.023039
53_20240828 16,1904.310381
53_20240828 17,1905.688022
53_20240828 18,1905.601291
53_20240828 19,1902.282255
53_20240828 20,1903.678812
53_20240828 21,1915.621698
53_20240828 22,1916.075829
53_20240828 23,1909.927959
53_20240829 00,1917.249214
53_20240829 01,1927.080399
53_20240829 02,1929.462257
53_20240829 03,1928.886568
53_20240829 04,1928.418784
53_20240829 05,1930.912618
53_20240829 06,1942.034230
53_20240829 07,1931.593925
53_20240829 08,1932.475956
53_20240829 09,1918.104898
53_20240829 10,1914.191352
53_20240829 11,1905.622068
53_20240829 12,1896.124560
53_20240829 13,1896.841172
53_20240829 14,1895.544720
53_20240829 15,1898.300853
53_20240829 16,1897.937906
53_20240829 17,1898.337427
53_20240829 18,1898.321720
53_20240829 19,1896.798149
53_20240829 20,1897.663476
53_20240829 21,1908.154034
53_20240829 22,1916.765163
53_20240829 23,1919.999254
53_20240830 00,1917.707761
53_20240830 01,1927.465240
53_20240830 02,1930.570934
53_20240830 03,1936.975940
53_20240830 04,1937.823137
53_20240830 05,1939.050239
53_20240830 06,1945.614988
53_20240830 07,1939.450787
53_20240830 08,1935.501310
53_20240830 09,1925.110934
53_20240830 10,1913.095452
53_20240830 11,1904.635001
53_20240830 12,1904.635001
53_20240830 13,1906.846003
53_20240830 14,1903.636195
53_20240830 15,1905.338935
53_20240830 16,1905.338935
53_20240830 17,1905.448169
53_20240830 18,1903.447310
53_20240830 19,1909.050609
53_20240830 20,1929.989250
53_20240830 21,1935.564938
53_20240830 22,1936.611856
53_20240830 23,1940.352268
53_20240831 00,1949.841694
53_20240831 01,1951.054224
53_20240831 02,1948.242165
53_20240831 03,1947.742156
53_20240831 04,1944.735379
53_20240831 05,1947.602366
53_20240831 06,1950.103374
53_20240831 07,1947.428880
53_20240831 08,1944.525982
53_20240831 09,1933.586840
53_20240831 10,1927.976184
53_20240831 11,1912.033635
53_20240831 12,1911.115822
53_20240831 13,1911.029675
53_20240831 14,1902.353095
53_20240831 15,1902.242110
53_20240831 16,1901.686675
53_20240831 17,1903.768008
53_20240831 18,1905.268391
53_20240831 19,1912.732871
53_20240831 20,1922.630647
53_20240831 21,1926.967884
53_20240831 22,1930.122118
53_20240831 23,1942.481054
54_20240825 00,1985.473023
54_20240825 01,1979.207696
54_20240825 02,2083.775869
54_20240825 03,2087.502003
54_20240825 04,2051.381808
54_20240825 05,2026.407558
54_20240825 06,2073.500874
54_20240825 07,2044.356964
54_20240825 08,2058.411636
54_20240825 09,1926.755254
54_20240825 10,1922.367226
54_20240825 11,1921.002258
54_20240825 12,1940.624476
54_20240825 13,1936.784640
54_20240825 14,1936.846837
54_20240825 15,1936.791395
54_20240825 16,1930.691321
54_20240825 17,1921.442472
54_20240825 18,1920.214401
54_20240825 19,1904.003499
54_20240825 20,1908.894989
54_20240825 21,1914.141936
54_20240825 22,1912.329260
54_20240825 23,1933.168219
54_20240826 00,1937.435550
54_20240826 01,1932.855264
54_20240826 02,1936.091319
54_20240826 03,1936.254955
54_20240826 04,1935.043526
54_20240826 05,1914.488416
54_20240826 06,1926.800679
54_20240826 07,1935.382865
54_20240826 08,1935.528785
54_20240826 09,1937.081136
54_20240826 10,1932.188976
54_20240826 11,1946.970283
54_20240826 12,1962.294418
54_20240826 13,1941.681474
54_20240826 14,1933.399449
54_20240826 15,1943.845125
54_20240826 16,1965.868351
54_20240826 17,1939.348916
54_20240826 18,1944.788884
54_20240826 19,1942.758305
54_20240826 20,1944.096919
54_20240826 21,1941.277000
54_20240826 22,1938.948728
54_20240826 23,1924.175480
54_20240827 00,1924.192115
54_20240827 01,1940.097114
54_20240827 02,1938.834772
54_20240827 03,1938.977481
54_20240827 04,1941.159078
54_20240827 05,1940.422636
54_20240827 06,1940.152635
54_20240827 07,1920.340414
54_20240827 08,1920.642374
54_20240827 09,1955.042348
54_20240827 10,1938.845739
54_20240827 11,1927.854043
54_20240827 12,1922.131173
54_20240827 13,1928.048239
54_20240827 14,1926.263309
54_20240827 15,1936.634367
54_20240827 16,1914.720499
54_20240827 17,1917.206131
54_20240827 18,1920.737492
54_20240827 19,1932.041918
54_20240827 20,1934.264952
54_20240827 21,1942.982368
54_20240827 22,1947.604352
54_20240827 23,1948.130532
54_20240828 00,1951.112185
54_20240828 01,1948.658099
54_20240828 02,1948.221317
54_20240828 03,1945.857666
54_20240828 04,1947.512793
54_20240828 05,1945.543837
54_20240828 06,1949.072513
54_20240828 07,1950.852733
54_20240828 08,1947.266163
54_20240828 09,1949.067750
54_20240828 10,1947.415352
54_20240828 11,1940.045374
54_20240828 12,1933.919689
54_20240828 13,1929.246605
54_20240828 14,1914.867955
54_20240828 15,1916.496846
54_20240828 16,1923.565214
54_20240828 17,1923.664870
54_20240828 18,1929.103446
54_20240828 19,1929.922802
54_20240828 20,1934.658904
54_20240828 21,1940.387824
54_20240828 22,1945.274663
54_20240828 23,1946.998348
54_20240829 00,1948.692185
54_20240829 01,1950.341917
54_20240829 02,1950.482277
54_20240829 03,1950.413339
54_20240829 04,1929.493047
54_20240829 05,1949.134276
54_20240829 06,1948.162287
54_20240829 07,1950.630753
54_20240829 08,1951.337426
54_20240829 09,1950.369922
54_20240829 10,1952.734242
54_20240829 11,1940.743146
54_20240829 12,1950.046270
54_20240829 13,1943.258951
54_20240829 14,1937.915344
54_20240829 15,1934.693326
54_20240829 16,1933.833557
54_20240829 17,1928.752093
54_20240829 18,1934.770430
54_20240829 19,1939.749862
54_20240829 20,1941.711731
54_20240829 21,1937.588811
54_20240829 22,1943.001604
54_20240829 23,1942.870985
54_20240830 00,1944.686608
54_20240830 01,1947.964149
54_20240830 02,1948.801134
54_20240830 03,1947.092121
54_20240830 04,1948.727455
54_20240830 05,1950.530171
54_20240830 06,1950.035627
54_20240830 07,1947.355655
54_20240830 08,1949.120937
54_20240830 09,1947.086956
54_20240830 10,1942.462308
54_20240830 11,1943.054641
54_20240830 12,1937.790708
54_20240830 13,1930.834773
54_20240830 14,1929.319059
54_20240830 15,1930.381220
54_20240830 16,1930.340136
54_20240830 17,1929.036484
54_20240830 18,1927.369332
54_20240830 19,1928.710318
54_20240830 20,1935.173693
54_20240830 21,1945.058821
54_20240830 22,1948.733903
54_20240830 23,1950.135649
54_20240831 00,1939.769621
54_20240831 01,1950.898800
54_20240831 02,1950.497337
54_20240831 03,1951.044414
54_20240831 04,1949.118391
54_20240831 05,1949.132296
54_20240831 06,1939.876065
54_20240831 07,1934.735852
54_20240831 08,1933.374570
54_20240831 09,1923.626443
54_20240831 10,1913.476120
54_20240831 11,1915.826268
54_20240831 12,1927.543709
54_20240831 13,1926.711621
54_20240831 14,1927.988288
54_20240831 15,1914.162130
54_20240831 16,1911.547034
54_20240831 17,1912.109065
54_20240831 18,1914.457328
54_20240831 19,1914.399721
54_20240831 20,1910.533270
54_20240831 21,1922.302546
54_20240831 22,1931.193704
54_20240831 23,1940.178094
55_20240825 00,1877.174128
55_20240825 01,1929.400431
55_20240825 02,2031.840249
55_20240825 03,2032.101225
55_20240825 04,2050.961313
55_20240825 05,2032.582133
55_20240825 06,2023.025260
55_20240825 07,2011.129869
55_20240825 08,2024.291148
55_20240825 09,1925.379407
55_20240825 10,1933.125723
55_20240825 11,1923.826716
55_20240825 12,1901.705941
55_20240825 13,1901.960895
55_20240825 14,1903.483611
55_20240825 15,1900.947187
55_20240825 16,1900.735552
55_20240825 17,1902.234528
55_20240825 18,1930.003521
55_20240825 19,1932.646758
55_20240825 20,1911.240905
55_20240825 21,1943.723744
55_20240825 22,1948.307697
55_20240825 23,1962.039179
55_20240826 00,1958.401935
55_20240826 01,1964.198742
55_20240826 02,1963.678760
55_20240826 03,1963.872871
55_20240826 04,1964.512694
55_20240826 05,1966.047538
55_20240826 06,1968.304939
55_20240826 07,1964.575371
55_20240826 08,1972.977903
55_20240826 09,1958.558662
55_20240826 10,1984.499947
55_20240826 11,1951.428447
55_20240826 12,1948.724402
55_20240826 13,1942.252632
55_20240826 14,1934.110812
55_20240826 15,1926.624847
55_20240826 16,1929.740917
55_20240826 17,1940.880891
55_20240826 18,1956.507848
55_20240826 19,1955.275965
55_20240826 20,1955.021562
55_20240826 21,1968.271041
55_20240826 22,1959.429205
55_20240826 23,1926.181453
55_20240827 00,1940.558550
55_20240827 01,1932.076923
55_20240827 02,1942.313008
55_20240827 03,1941.780223
55_20240827 04,1938.869620
55_20240827 05,1939.344347
55_20240827 06,1940.181371
55_20240827 07,1939.428494
55_20240827 08,1948.045830
55_20240827 09,1944.032402
55_20240827 10,1948.349670
55_20240827 11,1949.019439
55_20240827 12,1965.200748
55_20240827 13,1952.312836
55_20240827 14,1949.159288
55_20240827 15,1945.701823
55_20240827 16,1940.474474
55_20240827 17,1926.837295
55_20240827 18,1923.975569
55_20240827 19,1920.623913
55_20240827 20,1924.447760
55_20240827 21,1927.969392
55_20240827 22,1934.092346
55_20240827 23,1925.932060
55_20240828 00,1932.837168
55_20240828 01,1935.149936
55_20240828 02,1951.954556
55_20240828 03,1951.537364
55_20240828 04,1944.835175
55_20240828 05,1944.596258
55_20240828 06,1949.090100
55_20240828 07,1950.658464
55_20240828 08,1951.624177
55_20240828 09,1953.764087
55_20240828 10,1948.094748
55_20240828 11,1945.592509
55_20240828 12,1944.561268
55_20240828 13,1943.830801
55_20240828 14,1941.838910
55_20240828 15,1947.633386
55_20240828 16,1955.694736
55_20240828 17,1944.999993
55_20240828 18,1944.487188
55_20240828 19,1942.976896
55_20240828 20,1939.798408
55_20240828 21,1954.566291
55_20240828 22,1956.592916
55_20240828 23,1953.227549
55_20240829 00,1955.791460
55_20240829 01,1957.951633
55_20240829 02,1955.990265
55_20240829 03,1956.038100
55_20240829 04,1950.268350
55_20240829 05,1943.759921
55_20240829 06,1962.224654
55_20240829 07,1959.069796
55_20240829 08,1957.838881
55_20240829 09,1943.723348
55_20240829 10,1935.472994
55_20240829 11,1928.385900
55_20240829 12,1926.621045
55_20240829 13,1928.587252
55_20240829 14,1930.414406
55_20240829 15,1929.047849
55_20240829 16,1927.453564
55_20240829 17,1927.182093
55_20240829 18,1935.793820
55_20240829 19,1951.640057
55_20240829 20,1956.179070
55_20240829 21,1948.918725
55_20240829 22,1948.888842
55_20240829 23,1947.668822
55_20240830 00,1956.208051
55_20240830 01,1956.808543
55_20240830 02,1946.959134
55_20240830 03,1953.904355
55_20240830 04,1947.931297
55_20240830 05,1955.111809
55_20240830 06,1948.257178
55_20240830 07,1959.951175
55_20240830 08,1956.421839
55_20240830 09,1959.636205
55_20240830 10,1956.860351
55_20240830 11,1942.322336
55_20240830 12,1939.153502
55_20240830 13,1931.420736
55_20240830 14,1902.669001
55_20240830 15,1894.723513
55_20240830 16,1894.533038
55_20240830 17,1894.472827
55_20240830 18,1894.961080
55_20240830 19,1900.498390
55_20240830 20,1856.114999
55_20240830 21,1934.045826
55_20240830 22,1936.414230
55_20240830 23,1942.087503
55_20240831 00,1950.388879
55_20240831 01,1950.943867
55_20240831 02,1951.704361
55_20240831 03,1957.249098
55_20240831 04,1955.914879
55_20240831 05,1953.178441
55_20240831 06,1954.995820
55_20240831 07,1954.300911
55_20240831 08,1949.003871
55_20240831 09,1936.537294
55_20240831 10,1930.683890
55_20240831 11,1913.361744
55_20240831 12,1912.296033
55_20240831 13,1913.563967
55_20240831 14,1917.144381
55_20240831 15,1914.135368
55_20240831 16,1911.988766
55_20240831 17,1924.705889
55_20240831 18,1932.269730
55_20240831 19,1932.577033
55_20240831 20,1934.487538
55_20240831 21,1934.119114
55_20240831 22,1934.845220
55_20240831 23,1937.469639
56_20240825 00,1726.445063
56_20240825 01,1784.380458
56_20240825 02,2078.729251
56_20240825 03,2067.854617
56_20240825 04,2056.976043
56_20240825 05,2061.143372
56_20240825 06,2058.537796
56_20240825 07,2076.640177
56_20240825 08,2086.355774
56_20240825 09,1929.106153
56_20240825 10,1949.032530
56_20240825 11,1941.395556
56_20240825 12,1944.236792
56_20240825 13,1925.060352
56_20240825 14,1922.286521
56_20240825 15,1909.325747
56_20240825 16,1911.939081
56_20240825 17,1900.928302
56_20240825 18,1900.894968
56_20240825 19,1931.560518
56_20240825 20,1955.477592
56_20240825 21,1969.991355
